user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
18640,Chị Nhật Vũ,38,Nữ,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,80000000,P02
18641,Cô Bảo Trần,34,Nữ,Độc thân,0,Cần Thơ,Sinh viên,97000000,P06
18642,Cô Mai Hoàng,51,Nam,Đã kết hôn,3,TP. HCM,Nội trợ,84000000,P04
18643,Nhật Hữu Mai,60,Nam,Đã kết hôn,3,TP. HCM,Công nhân,103000000,P03
18644,Khoa Hoàng,19,Nam,Độc thân,0,Đồng Nai,Bác sĩ,143000000,P04
18645,Trung Đức Bùi,44,Nữ,Độc thân,0,Bình Dương,Giáo viên,34000000,P07
18646,Quang Bùi,35,Nam,Ly hôn,0,Hải Phòng,Giám đốc kinh doanh,37000000,P01
18647,Thành Tấn Vũ,38,Nam,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,145000000,P07
18648,Anh Khoa Đặng,56,Nam,Đã kết hôn,2,Đồng Nai,Bác sĩ,92000000,P03
18649,Phúc Hoàng,52,Nam,Ly hôn,0,Hà Nội,Bác sĩ,28000000,P03
18650,Bác Trung Vũ,62,Nữ,Đã kết hôn,1,Hải Phòng,Lao động tự do,67000000,P04
18651,Hạnh Phạm,45,Nam,Ly hôn,0,TP. HCM,Lao động tự do,139000000,P02
18652,Vũ Hữu Đặng,54,Nữ,Ly hôn,0,Cần Thơ,Nhân viên văn phòng,72000000,P02
18653,Dũng Hoàng,30,Nam,Độc thân,0,Bình Dương,Sinh viên,61000000,P03
18654,Nhật Mai,19,Nữ,Ly hôn,0,Hải Phòng,Sinh viên,137000000,P03
18655,Ông Châu Nguyễn,33,Nam,Đã kết hôn,2,TP. HCM,Bác sĩ,98000000,P04
18656,Vũ Lê,48,Nữ,Đã kết hôn,2,Đà Nẵng,Nhân viên văn phòng,93000000,P01
18657,Lâm Phạm,50,Nam,Độc thân,0,TP. HCM,Công nhân,33000000,P01
18658,Lâm Văn Hoàng,64,Nam,Đã kết hôn,3,Hà Nội,Công nhân,18000000,P07
18659,Nam Lê,43,Nam,Đã kết hôn,3,TP. HCM,Kỹ sư phần mềm,85000000,P05
18660,Kim Quang Phạm,30,Nữ,Đã kết hôn,3,Đà Nẵng,Nội trợ,99000000,P03
18661,Vũ Thị Vũ,35,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,91000000,P04
18662,Kim Đặng,51,Nam,Độc thân,0,TP. HCM,Bác sĩ,107000000,P01
18663,Anh Nhiên Hoàng,60,Nam,Độc thân,0,Hải Phòng,Sinh viên,23000000,P01
18664,Quý cô Yến Bùi,23,Nữ,Đã kết hôn,0,Đồng Nai,Bác sĩ,71000000,P04
18665,Thành Đặng,57,Nữ,Ly hôn,0,Bình Dương,Bác sĩ,75000000,P07
18666,Phúc Mai Bảo Nguyễn,20,Nam,Đã kết hôn,0,TP. HCM,Lao động tự do,51000000,P01
18667,Anh Đức Đặng,44,Nữ,Đã kết hôn,1,TP. HCM,Sinh viên,145000000,P04
18668,Ánh Dương,50,Nữ,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,53000000,P02
18669,Nhiên Xuân Nguyễn,42,Nam,Đã kết hôn,3,Bình Dương,Nội trợ,88000000,P03
18670,Hạnh Tấn Vũ,29,Nam,Độc thân,0,Đà Nẵng,Lao động tự do,127000000,P02
18671,Quý ông Phúc Dương,56,Nữ,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,136000000,P04
18672,Phương Đặng,47,Nữ,Độc thân,0,Đồng Nai,Sinh viên,62000000,P03
18673,Quý ông Quang Vũ,20,Nữ,Đã kết hôn,0,Bình Dương,Giáo viên,71000000,P03
18674,Quý cô Hạnh Hoàng,27,Nam,Độc thân,0,Hà Nội,Nội trợ,63000000,P04
18675,Cô Dương Đặng,31,Nam,Độc thân,0,Bình Dương,Lao động tự do,132000000,P01
18676,Thành Quang Vũ,54,Nữ,Đã kết hôn,3,TP. HCM,Sinh viên,7000000,P02
18677,Nhật Xuân Phạm,51,Nữ,Độc thân,0,Đồng Nai,Công nhân,7000000,P03
18678,Quý cô Linh Đặng,44,Nam,Đã kết hôn,3,Hải Phòng,Nhân viên văn phòng,149000000,P01
18679,Hải Nguyễn,23,Nam,Đã kết hôn,0,Cần Thơ,Kỹ sư phần mềm,87000000,P04
18680,Bà Hải Phạm,42,Nam,Đã kết hôn,3,Hà Nội,Sinh viên,135000000,P07
18681,Cô Thành Nguyễn,57,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,119000000,P06
18682,Châu Thị Nguyễn,56,Nam,Đã kết hôn,2,Bình Dương,Sinh viên,77000000,P02
18683,Trọng Lê,52,Nữ,Đã kết hôn,1,Hà Nội,Giáo viên,75000000,P07
18684,Nhật Bảo Bùi,51,Nữ,Đã kết hôn,3,Bình Dương,Công nhân,10000000,P02
18685,Huy Bùi,54,Nam,Đã kết hôn,1,Đà Nẵng,Nội trợ,119000000,P05
18686,Thành Thị Lê,31,Nam,Độc thân,0,TP. HCM,Nội trợ,149000000,P02
18687,Trọng Trí Phạm,27,Nữ,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,26000000,P07
18688,Chị Yến Trần,58,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,122000000,P07
18689,Quý ông Trung Đặng,47,Nữ,Đã kết hôn,1,Hà Nội,Nội trợ,19000000,P05
18690,Khoa Thị Phạm,56,Nam,Đã kết hôn,2,Đồng Nai,Giáo viên,41000000,P07
18691,Bác Phúc Mai,45,Nam,Đã kết hôn,3,Đồng Nai,Giáo viên,45000000,P02
18692,Phương Trần,63,Nam,Độc thân,0,Hà Nội,Giáo viên,142000000,P02
18693,Bà Thành Đặng,40,Nam,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,45000000,P01
18694,Phương Đặng,43,Nam,Độc thân,0,Hải Phòng,Bác sĩ,46000000,P05
18695,Bà An Nguyễn,49,Nam,Độc thân,0,Hà Nội,Nội trợ,99000000,P06
18696,Tú Phạm,24,Nam,Đã kết hôn,0,TP. HCM,Giáo viên,77000000,P04
18697,Quý cô Duyên Vũ,48,Nữ,Ly hôn,0,Đà Nẵng,Bác sĩ,125000000,P02
18698,Anh Phúc Đặng,37,Nam,Độc thân,0,TP. HCM,Sinh viên,73000000,P02
18699,Hoàng Quang Hoàng,45,Nữ,Đã kết hôn,1,TP. HCM,Kỹ sư phần mềm,135000000,P01
18700,Ngọc Bùi,59,Nữ,Độc thân,0,Đồng Nai,Nội trợ,15000000,P01
18701,Chị Khoa Phạm,39,Nam,Ly hôn,0,Đồng Nai,Công nhân,45000000,P05
18702,Ánh Trần,62,Nam,Ly hôn,0,Hà Nội,Nhân viên văn phòng,141000000,P06
18703,Hoàng Thế Hoàng,49,Nam,Đã kết hôn,2,TP. HCM,Lao động tự do,9000000,P03
18704,Quý cô Lâm Vũ,49,Nam,Đã kết hôn,2,Hải Phòng,Nhân viên văn phòng,146000000,P07
18705,Khoa Thế Đặng,26,Nữ,Đã kết hôn,3,Đà Nẵng,Nhân viên văn phòng,105000000,P07
18706,Tùng Thế Dương,53,Nữ,Đã kết hôn,1,Đà Nẵng,Sinh viên,148000000,P04
18707,Phương Lê,19,Nam,Độc thân,0,Hà Nội,Giáo viên,56000000,P06
18708,Bảo Xuân Hoàng,37,Nữ,Độc thân,0,Đồng Nai,Nội trợ,31000000,P06
18709,Hồng Lê,54,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,14000000,P05
18710,Bảo Hải Vũ,43,Nam,Ly hôn,0,Đà Nẵng,Sinh viên,146000000,P03
18711,Hạnh Bùi,43,Nữ,Độc thân,0,Cần Thơ,Bác sĩ,95000000,P04
18712,Cô Mai Vũ,36,Nữ,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,73000000,P07
18713,Duyên Dương,32,Nam,Đã kết hôn,1,Hải Phòng,Bác sĩ,95000000,P01
18714,Dương Lê,38,Nữ,Độc thân,0,TP. HCM,Giáo viên,146000000,P04
18715,Trung Đặng,55,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,113000000,P04
18716,Bà Khoa Mai,47,Nam,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,18000000,P05
18717,Bà Hà Bùi,34,Nam,Đã kết hôn,1,Hà Nội,Lao động tự do,127000000,P01
18718,Bác Châu Hoàng,23,Nam,Đã kết hôn,0,Đồng Nai,Kỹ sư phần mềm,115000000,P04
18719,Bà Hà Lê,53,Nam,Độc thân,0,Hải Phòng,Nhân viên văn phòng,90000000,P01
18720,Bác Phúc Lê,63,Nữ,Độc thân,0,Đồng Nai,Nội trợ,57000000,P04
18721,Cô Thảo Bùi,45,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,99000000,P04
18722,Quý cô Lâm Dương,32,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,109000000,P02
18723,Thành Nguyễn,25,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,47000000,P04
18724,Hưng Hải Nguyễn,25,Nam,Đã kết hôn,0,TP. HCM,Công nhân,57000000,P01
18725,Quý cô Ngọc Lê,63,Nữ,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,123000000,P01
18726,Bảo Dương,23,Nữ,Ly hôn,0,Đồng Nai,Giáo viên,63000000,P07
18727,Bảo Thị Nguyễn,32,Nữ,Ly hôn,0,TP. HCM,Giáo viên,116000000,P07
18728,Ông Khoa Dương,18,Nữ,Độc thân,0,Cần Thơ,Bác sĩ,99000000,P04
18729,Khoa Đức Vũ,48,Nữ,Độc thân,0,Cần Thơ,Nội trợ,144000000,P01
18730,Hải Trí Dương,55,Nam,Đã kết hôn,3,Hải Phòng,Nội trợ,89000000,P04
18731,Minh Hoàng,19,Nữ,Đã kết hôn,0,Bình Dương,Nhân viên văn phòng,7000000,P06
18732,Trung Phú Dương,49,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,23000000,P06
18733,Quý ông Vũ Dương,19,Nữ,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,89000000,P03
18734,Huy Hoàng Lê,46,Nữ,Độc thân,0,Đà Nẵng,Sinh viên,113000000,P06
18735,Xuân Vũ,23,Nam,Đã kết hôn,0,Đồng Nai,Lao động tự do,28000000,P05
18736,Hưng Đức Mai,48,Nam,Đã kết hôn,2,TP. HCM,Sinh viên,77000000,P04
18737,Hoàng Tấn Vũ,34,Nữ,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,122000000,P06
18738,Quý cô Phương Đặng,40,Nam,Đã kết hôn,2,Hà Nội,Công nhân,22000000,P07
18739,Quý cô Hạnh Trần,62,Nữ,Độc thân,0,Hà Nội,Bác sĩ,33000000,P05
18740,Quý cô Linh Đặng,30,Nữ,Đã kết hôn,2,Cần Thơ,Sinh viên,134000000,P07
18741,Bà Yến Lê,26,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,107000000,P03
18742,An Hoàng Dương,26,Nữ,Độc thân,0,TP. HCM,Lao động tự do,137000000,P01
18743,Tú Hoàng,27,Nam,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,11000000,P07
18744,Bác Bảo Phạm,57,Nữ,Đã kết hôn,3,TP. HCM,Lao động tự do,110000000,P03
18745,Linh Dương,31,Nữ,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,137000000,P07
18746,Hương Đặng,26,Nam,Đã kết hôn,3,Hải Phòng,Bác sĩ,11000000,P07
18747,Nhật Hoàng,22,Nữ,Đã kết hôn,0,Hải Phòng,Bác sĩ,68000000,P01
18748,Bà Linh Mai,62,Nam,Đã kết hôn,1,Đồng Nai,Giám đốc kinh doanh,34000000,P06
18749,Chị Phương Trần,51,Nữ,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,48000000,P06
18750,Phương Nguyễn,32,Nam,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,149000000,P02
18751,Vũ Hoàng Mai,28,Nữ,Độc thân,0,Hà Nội,Giáo viên,24000000,P07
18752,Ông Quang Bùi,63,Nữ,Ly hôn,0,Bình Dương,Nhân viên văn phòng,135000000,P04
18753,Anh Nhiên Phạm,49,Nam,Đã kết hôn,2,Hà Nội,Sinh viên,88000000,P04
18754,Thành Mai Vũ,31,Nữ,Độc thân,0,TP. HCM,Sinh viên,81000000,P06
18755,Bác Anh Hoàng,49,Nữ,Độc thân,0,Bình Dương,Nội trợ,110000000,P04
18756,Bà Yến Lê,49,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,39000000,P07
18757,Chi Mai,33,Nam,Độc thân,0,Hà Nội,Bác sĩ,53000000,P07
18758,Nhật Tấn Trần,48,Nữ,Ly hôn,0,Hải Phòng,Nội trợ,67000000,P03
18759,Bảo Mai Vũ,56,Nữ,Độc thân,0,Hải Phòng,Nội trợ,112000000,P05
18760,Ông Tú Trần,52,Nữ,Độc thân,0,Đà Nẵng,Giáo viên,74000000,P02
18761,Thành Hoàng,45,Nam,Độc thân,0,Bình Dương,Kỹ sư phần mềm,89000000,P02
18762,Khoa Hữu Mai,28,Nữ,Độc thân,0,Bình Dương,Sinh viên,95000000,P01
18763,Mai Bùi,37,Nam,Đã kết hôn,1,Đồng Nai,Công nhân,140000000,P01
18764,Châu Thị Mai,47,Nữ,Đã kết hôn,2,TP. HCM,Nội trợ,15000000,P07
18765,Nhật Dương,56,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,85000000,P06
18766,Bà Kim Trần,25,Nam,Đã kết hôn,0,Cần Thơ,Nhân viên văn phòng,103000000,P05
18767,Chị Vi Trần,23,Nữ,Độc thân,0,Hà Nội,Sinh viên,101000000,P03
18768,Quang Hoàng,39,Nữ,Đã kết hôn,3,Hải Phòng,Bác sĩ,143000000,P04
18769,Kim Đặng,31,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,148000000,P04
18770,Phúc Thế Trần,59,Nữ,Độc thân,0,Đồng Nai,Nhân viên văn phòng,129000000,P02
18771,Anh Nhiên Hoàng,29,Nam,Độc thân,0,Hà Nội,Lao động tự do,141000000,P02
18772,Tùng Mai Bảo Vũ,41,Nam,Độc thân,0,Cần Thơ,Công nhân,147000000,P04
18773,Tú Phú Vũ,48,Nam,Đã kết hôn,2,Bình Dương,Nội trợ,99000000,P04
18774,Bảo Thị Phạm,52,Nữ,Độc thân,0,Hải Phòng,Nhân viên văn phòng,72000000,P01
18775,Ông Quang Đặng,56,Nữ,Đã kết hôn,2,Hà Nội,Sinh viên,91000000,P04
18776,Tú Hải Dương,29,Nữ,Ly hôn,0,Đồng Nai,Nhân viên văn phòng,70000000,P02
18777,Anh Vũ Vũ,52,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,39000000,P01
18778,Khoa Mai Bảo Đặng,22,Nữ,Đã kết hôn,0,Hà Nội,Giáo viên,50000000,P01
18779,Chị Hạnh Bùi,49,Nam,Đã kết hôn,3,Cần Thơ,Công nhân,112000000,P03
18780,An Hoàng,24,Nam,Độc thân,0,Bình Dương,Giáo viên,35000000,P06
18781,Hương Phạm,58,Nữ,Ly hôn,0,Hà Nội,Giáo viên,77000000,P04
18782,Quý cô Vân Mai,60,Nam,Ly hôn,0,Đồng Nai,Giám đốc kinh doanh,146000000,P01
18783,Khoa Đặng,58,Nữ,Độc thân,0,Cần Thơ,Giáo viên,79000000,P03
18784,Minh Trí Dương,56,Nam,Độc thân,0,Đồng Nai,Giáo viên,143000000,P05
18785,An Thế Đặng,26,Nữ,Độc thân,0,TP. HCM,Lao động tự do,77000000,P06
18786,Bảo Thế Đặng,64,Nữ,Độc thân,0,Hà Nội,Nội trợ,85000000,P03
18787,Hạnh Mai Dương,35,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,73000000,P02
18788,Bảo Thế Lê,51,Nam,Độc thân,0,Đồng Nai,Bác sĩ,41000000,P05
18789,Quang Văn Nguyễn,36,Nữ,Độc thân,0,Đồng Nai,Nội trợ,69000000,P02
18790,Bác Quang Lê,60,Nữ,Độc thân,0,Bình Dương,Nhân viên văn phòng,78000000,P04
18791,Nhật Phạm,33,Nam,Đã kết hôn,2,Hà Nội,Giáo viên,79000000,P06
18792,Anh Trọng Hoàng,29,Nam,Ly hôn,0,Hà Nội,Sinh viên,86000000,P01
18793,Bác Bảo Phạm,20,Nữ,Đã kết hôn,0,TP. HCM,Lao động tự do,123000000,P04
18794,Phương Đặng,60,Nữ,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,53000000,P05
18795,Hải Lê,49,Nữ,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,95000000,P01
18796,Bà Hồng Bùi,26,Nam,Độc thân,0,TP. HCM,Lao động tự do,112000000,P05
18797,Anh Vũ Đặng,34,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,21000000,P02
18798,Ngọc Bùi,34,Nữ,Độc thân,0,Bình Dương,Giáo viên,123000000,P05
18799,Lâm Nguyễn,24,Nam,Đã kết hôn,0,TP. HCM,Giáo viên,14000000,P05
18800,Quý cô Phương Mai,38,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,89000000,P03
18801,Phúc Phạm,30,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,15000000,P01
18802,Ngọc Trần,47,Nam,Đã kết hôn,1,Đà Nẵng,Nội trợ,47000000,P05
18803,Bảo Thế Lê,44,Nữ,Độc thân,0,Hà Nội,Lao động tự do,43000000,P02
18804,Kim Trí Dương,26,Nữ,Đã kết hôn,1,Hà Nội,Giáo viên,25000000,P07
18805,Trọng Bùi,27,Nữ,Độc thân,0,Hà Nội,Nội trợ,12000000,P04
18806,Bác Vũ Vũ,52,Nữ,Độc thân,0,TP. HCM,Nội trợ,77000000,P02
18807,Quý cô Thảo Nguyễn,52,Nữ,Đã kết hôn,2,Hà Nội,Nội trợ,100000000,P01
18808,Bác Hưng Vũ,52,Nữ,Độc thân,0,Hà Nội,Lao động tự do,64000000,P05
18809,Nhật Phạm,46,Nam,Đã kết hôn,2,Đồng Nai,Công nhân,14000000,P07
18810,Bà Lâm Phạm,18,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,91000000,P02
18811,Nhiên Phạm,52,Nam,Đã kết hôn,2,Đà Nẵng,Bác sĩ,141000000,P02
18812,Quang Bùi,57,Nam,Độc thân,0,Hà Nội,Công nhân,132000000,P04
18813,Hoàng Bảo Hoàng,47,Nữ,Đã kết hôn,2,Bình Dương,Kỹ sư phần mềm,57000000,P07
18814,Hoàng Văn Nguyễn,64,Nam,Đã kết hôn,2,Hà Nội,Lao động tự do,53000000,P01
18815,Cô Dương Đặng,28,Nữ,Ly hôn,0,Đà Nẵng,Nhân viên văn phòng,89000000,P04
18816,Cô Duyên Dương,21,Nam,Đã kết hôn,0,TP. HCM,Nhân viên văn phòng,29000000,P05
18817,Nam Hoàng,60,Nam,Độc thân,0,Hà Nội,Giáo viên,25000000,P05
18818,Chị Nhật Phạm,45,Nam,Độc thân,0,Hải Phòng,Sinh viên,17000000,P02
18819,Ông Quang Dương,50,Nữ,Độc thân,0,TP. HCM,Lao động tự do,106000000,P06
18820,Cô Hạnh Dương,59,Nữ,Độc thân,0,Bình Dương,Giáo viên,136000000,P01
18821,Quý ông Nhiên Trần,22,Nữ,Ly hôn,0,TP. HCM,Công nhân,136000000,P02
18822,Vân Lê,18,Nam,Độc thân,0,TP. HCM,Sinh viên,143000000,P04
18823,Bác Quang Đặng,57,Nữ,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,49000000,P03
18824,Quý ông Nhiên Nguyễn,55,Nữ,Đã kết hôn,3,Hà Nội,Sinh viên,61000000,P06
18825,Xuân Trần,39,Nam,Đã kết hôn,2,Bình Dương,Bác sĩ,77000000,P04
18826,Nhật Mai,34,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,145000000,P02
18827,Chị Duyên Nguyễn,26,Nam,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,36000000,P03
18828,Quý ông Tú Dương,21,Nữ,Độc thân,0,Hải Phòng,Giáo viên,130000000,P01
18829,Quý cô Vi Phạm,28,Nữ,Độc thân,0,Hà Nội,Công nhân,41000000,P01
18830,Bảo Bảo Đặng,47,Nữ,Đã kết hôn,2,Đà Nẵng,Nội trợ,18000000,P06
18831,Bảo Văn Vũ,51,Nữ,Đã kết hôn,3,Bình Dương,Bác sĩ,64000000,P04
18832,Phúc Hoàng,45,Nam,Độc thân,0,Cần Thơ,Bác sĩ,39000000,P05
18833,Cô Thảo Vũ,33,Nam,Đã kết hôn,2,TP. HCM,Giám đốc kinh doanh,141000000,P04
18834,Hoàng Bùi,50,Nam,Đã kết hôn,1,Hải Phòng,Sinh viên,88000000,P02
18835,Hạnh Xuân Nguyễn,24,Nữ,Đã kết hôn,0,Bình Dương,Lao động tự do,91000000,P04
18836,Bác Trung Bùi,51,Nam,Đã kết hôn,2,Hải Phòng,Lao động tự do,82000000,P07
18837,Quang Phạm,19,Nữ,Ly hôn,0,Hà Nội,Giáo viên,81000000,P01
18838,Quý ông Hoàng Vũ,52,Nam,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,58000000,P07
18839,Bà Hạnh Dương,50,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,62000000,P05
18840,Bác Tùng Nguyễn,27,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,50000000,P04
18841,Ngọc Vũ,22,Nam,Đã kết hôn,0,Cần Thơ,Nhân viên văn phòng,98000000,P01
18842,Hạnh Hoàng,32,Nam,Đã kết hôn,3,Đà Nẵng,Sinh viên,129000000,P02
18843,Cô Vi Phạm,48,Nam,Ly hôn,0,Đà Nẵng,Giáo viên,23000000,P04
18844,Minh Bùi,36,Nữ,Độc thân,0,Hà Nội,Công nhân,67000000,P04
18845,Trọng Trần,20,Nữ,Đã kết hôn,0,TP. HCM,Bác sĩ,35000000,P05
18846,Vân Hoàng,21,Nữ,Đã kết hôn,0,Đồng Nai,Sinh viên,114000000,P04
18847,Bảo Lê,58,Nam,Đã kết hôn,1,Hà Nội,Công nhân,129000000,P07
18848,An Văn Bùi,57,Nam,Ly hôn,0,Hà Nội,Sinh viên,149000000,P02
18849,Lâm Phạm,31,Nữ,Đã kết hôn,1,Cần Thơ,Nội trợ,85000000,P04
18850,Cô Chi Hoàng,31,Nữ,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,96000000,P02
18851,Cô Chi Đặng,63,Nữ,Độc thân,0,Cần Thơ,Nhân viên văn phòng,29000000,P04
18852,Lâm Đặng,55,Nữ,Đã kết hôn,1,Đà Nẵng,Lao động tự do,79000000,P07
18853,Nhật Dương,35,Nữ,Đã kết hôn,1,TP. HCM,Công nhân,134000000,P07
18854,Hoàng Trần,22,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,111000000,P04
18855,Thành Xuân Vũ,31,Nam,Đã kết hôn,2,Hà Nội,Sinh viên,36000000,P06
18856,Hạnh Mai,60,Nữ,Ly hôn,0,Hà Nội,Lao động tự do,114000000,P05
18857,Anh Bảo Mai,19,Nam,Độc thân,0,TP. HCM,Công nhân,56000000,P02
18858,Hương Dương,59,Nam,Độc thân,0,Hà Nội,Công nhân,95000000,P02
18859,Hà Vũ,51,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,138000000,P03
18860,Châu Trí Trần,59,Nam,Đã kết hôn,2,Cần Thơ,Sinh viên,82000000,P04
18861,Quý cô Hương Lê,21,Nữ,Ly hôn,0,TP. HCM,Nội trợ,41000000,P06
18862,Bà Kim Hoàng,42,Nữ,Đã kết hôn,3,Hà Nội,Sinh viên,26000000,P02
18863,Vũ Vũ,47,Nữ,Đã kết hôn,1,Đà Nẵng,Giám đốc kinh doanh,94000000,P01
18864,Thành Hữu Lê,40,Nữ,Đã kết hôn,3,Bình Dương,Giáo viên,148000000,P07
18865,Cô Nhật Trần,24,Nữ,Độc thân,0,Hà Nội,Nội trợ,27000000,P05
18866,Bà Chi Đặng,29,Nam,Độc thân,0,Đồng Nai,Bác sĩ,28000000,P01
18867,Ông Bảo Vũ,45,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,42000000,P02
18868,Vân Vũ,25,Nam,Độc thân,0,Bình Dương,Bác sĩ,52000000,P04
18869,Kim Phạm,44,Nữ,Đã kết hôn,2,Hà Nội,Giáo viên,137000000,P07
18870,Bà Kim Hoàng,58,Nữ,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,107000000,P05
18871,Chị Vân Bùi,44,Nữ,Độc thân,0,Hà Nội,Nội trợ,43000000,P02
18872,Khoa Hữu Nguyễn,58,Nữ,Đã kết hôn,3,Hải Phòng,Giám đốc kinh doanh,78000000,P07
18873,Ngọc Bùi,32,Nam,Ly hôn,0,Hà Nội,Nội trợ,41000000,P03
18874,Anh Huy Bùi,35,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,23000000,P03
18875,Phương Trần,24,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,9000000,P01
18876,Quang Xuân Trần,41,Nam,Đã kết hôn,3,Đà Nẵng,Lao động tự do,78000000,P05
18877,Vân Phạm,59,Nam,Đã kết hôn,3,Hà Nội,Giáo viên,127000000,P05
18878,Nhật Vũ,51,Nữ,Đã kết hôn,3,Bình Dương,Công nhân,140000000,P04
18879,Cô Thành Hoàng,30,Nữ,Đã kết hôn,2,Hải Phòng,Giáo viên,141000000,P04
18880,Phương Hoàng Vũ,30,Nữ,Độc thân,0,TP. HCM,Công nhân,74000000,P04
18881,Vũ Nguyễn,52,Nữ,Đã kết hôn,2,Đà Nẵng,Nội trợ,11000000,P07
18882,Khoa Xuân Trần,58,Nam,Độc thân,0,Hải Phòng,Bác sĩ,77000000,P03
18883,Anh Huy Dương,21,Nữ,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,120000000,P02
18884,Thảo Dương,26,Nam,Đã kết hôn,3,Cần Thơ,Sinh viên,55000000,P02
18885,Hưng Trí Nguyễn,55,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,64000000,P02
18886,Châu Thị Nguyễn,46,Nam,Đã kết hôn,1,Hải Phòng,Kỹ sư phần mềm,10000000,P05
18887,Chị Mai Đặng,48,Nữ,Đã kết hôn,3,Đà Nẵng,Nội trợ,18000000,P01
18888,Hồng Dương,29,Nữ,Đã kết hôn,3,Đồng Nai,Nhân viên văn phòng,48000000,P01
18889,Hồng Vũ,49,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,26000000,P04
18890,Khoa Nguyễn,27,Nữ,Độc thân,0,TP. HCM,Lao động tự do,121000000,P07
18891,Chị Hải Phạm,27,Nữ,Đã kết hôn,3,TP. HCM,Sinh viên,39000000,P03
18892,Nhiên Văn Lê,55,Nam,Đã kết hôn,2,Hải Phòng,Kỹ sư phần mềm,103000000,P05
18893,Trung Phạm,56,Nữ,Đã kết hôn,3,Hải Phòng,Nhân viên văn phòng,10000000,P01
18894,Quý ông Thành Lê,63,Nam,Đã kết hôn,3,Cần Thơ,Công nhân,27000000,P04
18895,Ông Anh Mai,44,Nam,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,146000000,P04
18896,Chị Phương Phạm,48,Nam,Ly hôn,0,Cần Thơ,Giám đốc kinh doanh,91000000,P04
18897,Huy Bảo Nguyễn,42,Nam,Độc thân,0,Bình Dương,Giáo viên,106000000,P04
18898,Quý cô Hạnh Nguyễn,23,Nữ,Độc thân,0,Đồng Nai,Lao động tự do,43000000,P05
18899,Bà Nhật Nguyễn,44,Nữ,Đã kết hôn,3,Đồng Nai,Công nhân,99000000,P07
18900,Hạnh Trần,59,Nữ,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,97000000,P01
